8b713f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714536855,,200,request
edbfc5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714536859,,200,request
cd9e94,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536863,,200,request
44f755,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536868,,200,request
9f4785,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536870,,200,request
ea28d7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714536873,,200,request
540ada,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536876,,200,request
835760,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714536879,,200,request
d19fcf,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714536882,,200,request
1970d4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536884,,200,request
e86ff6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536886,,200,request
452cda,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714536888,,200,request
64564f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536889,,200,request
bdcf52,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714536892,,200,request
0e5689,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714536893,,200,request
d6aa0b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536895,,200,request
9ab7d0,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714536897,,200,request
eb8a8d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714536900,,200,request
14c86a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537046,,200,request
730e55,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714537049,,200,request
b8f252,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714537050,,200,request
f3bb6f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537052,,200,request
a22589,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714537054,,200,request
4b77a1,127.0.0.1,POST,http://127.0.0.1:8888/public/game,1714537059,,200,request
a50c56,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714537063,,200,request
7c1e74,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714537097,,200,request
b1c224,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714537099,,200,request
501bd7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714537124,,200,request
ce4f4b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537134,,200,request
5e9768,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537136,,200,request
3cd889,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537140,,200,request
873dbe,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714537142,,200,request
1ada91,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537145,,200,request
587509,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537149,,200,request
fa49ad,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537152,,200,request
99159b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714537153,,200,request
cfef67,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537156,,200,request
90a889,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537159,,200,request
4bb5db,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714537161,,200,request
078063,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714537163,,200,request
6db214,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537167,,200,request
aa8db1,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537232,,200,request
b7ebfa,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537601,,200,request
c58159,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714537765,,200,request
7e8b14,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714538927,,200,request
65c188,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714538930,,200,request
14a3a0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714539210,,200,request
66da63,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714539355,,200,request
a992da,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714539390,,200,request
e4df4d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714539417,,200,request
c98c39,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714539588,,200,request
88cc35,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714540837,,200,request
acefe6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714540860,,200,request
ae76bc,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714542161,,200,request
16a59e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714542163,,200,request
394690,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714542166,,200,request
de789a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714542167,,200,request
a41dbb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714542168,,200,request
92443b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714542170,,200,request
6ebe54,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714542173,,200,request
363cca,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714542174,,200,request
e05f58,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714542175,,200,request
f64794,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714542671,,200,request
898f0e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714542673,,200,request
ac28f9,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714542675,,200,request
f19085,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714542677,,200,request
b03ac5,127.0.0.1,GET,http://127.0.0.1:8888/public/card,1714542680,,200,request
60fd29,127.0.0.1,GET,http://127.0.0.1:8888/public/card/deck/shuffle,1714542682,,200,request
da40a2,127.0.0.1,GET,http://127.0.0.1:8888/public/card/deck,1714542684,,200,request
2ec4e3,127.0.0.1,GET,http://127.0.0.1:8888/public/card/deck/draw,1714542685,,200,request
2ae5f7,127.0.0.1,POST,http://127.0.0.1:8888/public/card/deck/draw_cards,1714542687,,200,request
c077c4,127.0.0.1,POST,http://127.0.0.1:8888/public/card/deck/draw,1714542690,,302,request
a81d3b,127.0.0.1,GET,http://127.0.0.1:8888/public/card/deck/draw?str_draw%5B0%5D=2%20%E2%99%A5,1714542690,,200,request
4c777d,127.0.0.1,POST,http://127.0.0.1:8888/public/card/deck/draw_shuffle,1714542691,,302,request
f500c6,127.0.0.1,GET,http://127.0.0.1:8888/public/card/deck/draw,1714542691,,200,request
a1416e,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714542694,,200,request
74a28a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714542856,,200,request
a78d76,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714542917,,200,request
59a23e,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714542938,,200,request
b03d53,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714543272,,200,request
04e6ec,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543275,,200,request
6b4d6b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543277,,200,request
bcfc3a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543278,,200,request
acb0f0,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543281,,200,request
400a02,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543283,,200,request
7ca406,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543285,,200,request
a94f14,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543289,,200,request
867a50,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543291,,200,request
98d38c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543293,,200,request
c1e972,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543294,,200,request
aab1ad,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543295,,200,request
13f416,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543297,,200,request
d79f4b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543299,,200,request
617ac1,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543300,,200,request
1fd32f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543301,,200,request
2d79d2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543305,,200,request
d5e257,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543313,,200,request
bfe165,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543316,,200,request
2b74be,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543317,,200,request
5dab56,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543318,,200,request
23d82f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543320,,200,request
9afca2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543323,,200,request
6876bb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543326,,200,request
23a567,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543329,,200,request
a1af67,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543330,,200,request
f4c657,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543332,,200,request
f6794b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543340,,200,request
7d8bdc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543341,,200,request
bb6c01,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543344,,200,request
bf30c5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543346,,200,request
6ea48b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543347,,200,request
fddeff,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543349,,200,request
ace6c0,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543350,,200,request
cf8324,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543351,,200,request
2db750,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543354,,200,request
626a01,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543356,,200,request
f6e688,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543358,,200,request
f57e60,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543360,,200,request
874c1c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543361,,200,request
26942f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543364,,200,request
804b83,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/bank,1714543366,32244a,500,request
32244a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543366,,500,request
40f691,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/bank,1714543371,56e7a8,500,request
56e7a8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543371,,500,request
86e8ba,127.0.0.1,POST,http://127.0.0.1:8888/public/game,1714543376,,200,request
91532c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714543378,,200,request
9fec69,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543381,,200,request
19052c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543383,,200,request
dba955,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543385,,200,request
68fbfb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543388,,200,request
4401ec,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543392,,200,request
d2361b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543394,,200,request
9292c4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543395,,200,request
eee6cf,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543397,,200,request
a2cc8a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543397,,200,request
4f2869,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543401,,200,request
e6436a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543402,,200,request
37b9e3,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543405,,200,request
d94e3a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543406,,200,request
cccd1c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714543408,,200,request
c62c38,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714543409,,200,request
f7d862,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714543411,,200,request
a76b61,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714543668,,200,request
c996b2,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714543711,,200,request
f72f12,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714543796,,200,request
744711,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714544581,,200,request
790620,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714544584,,200,request
a80099,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714544586,,200,request
06dbbf,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714544588,,200,request
776b66,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544590,,200,request
d87f87,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714544592,,200,request
185970,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544595,,200,request
5c355a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544603,,200,request
15c4c0,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544604,,200,request
69a4ec,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544605,,200,request
02b87b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544606,,200,request
3bc6b6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544609,,200,request
f467cd,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544610,,200,request
67bca8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714544613,,200,request
d7bf4f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544617,,200,request
7c9170,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544752,,200,request
d375ef,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544755,,200,request
996ae5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544755,,200,request
7ea07f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714544757,,200,request
f35b27,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544760,,200,request
37aec5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544762,,200,request
466d16,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714544763,,200,request
ce6ded,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544767,,200,request
06aa94,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714544773,,200,request
56ff82,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544778,0d0e72,500,request
0d0e72,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544778,,500,request
44d3ab,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544812,ad7b7a,500,request
ad7b7a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544812,,500,request
b07cdd,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544836,,200,request
5042ed,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714544854,,200,request
28fe71,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714544855,,200,request
808c99,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544859,,200,request
593b35,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544871,,200,request
1d6a31,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544873,,200,request
6ffe72,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714544875,,200,request
444c06,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544877,,200,request
6a97fa,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544881,,200,request
e06e33,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544901,,200,request
20cabe,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714544905,,200,request
1949a1,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544909,,200,request
cfbe9d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544917,,200,request
3e5ef8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714544918,,200,request
7d3601,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544924,,200,request
014cf8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714544930,,200,request
cb5bda,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714544940,,200,request
66b87d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714545272,,200,request
e7386f,127.0.0.1,POST,http://127.0.0.1:8888/public/game,1714545277,,200,request
cac60b,127.0.0.1,GET,http://127.0.0.1:8888/public/session,1714545707,,200,request
76e5b2,127.0.0.1,GET,http://127.0.0.1:8888/public/session/delete,1714545709,,200,request
c666a6,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714545713,,200,request
a85f65,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714545716,741154,500,request
741154,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714545716,,500,request
4c8672,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714545743,4dc69c,500,request
4dc69c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714545743,,500,request
732886,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714545786,,200,request
560bff,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714545792,,200,request
70c6c2,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714545795,,200,request
8fbfc3,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714545798,,200,request
4ed7cb,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714545997,,200,request
4cb806,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714546000,,200,request
5d1624,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714546070,,200,request
fdd7a7,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714546098,,200,request
edfaf2,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714546255,,200,request
1514ae,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714546265,,200,request
904f9c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714546395,,200,request
e21da4,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714546409,,200,request
2114d9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714546412,,200,request
ec8e2c,127.0.0.1,GET,http://127.0.0.1:8888/public/,1714574632,,200,request
563f30,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714574635,,200,request
96e98d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714574637,,200,request
9a53d6,127.0.0.1,GET,http://127.0.0.1:8888/public/report,1714575258,,200,request
ae3864,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714575572,,200,request
ffc5c0,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714575575,,200,request
8574e2,127.0.0.1,GET,http://127.0.0.1:8888/public/session,1714575579,,200,request
697d8b,127.0.0.1,GET,http://127.0.0.1:8888/public/session/delete,1714575581,,200,request
e8da71,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1714575584,,200,request
537543,127.0.0.1,GET,http://127.0.0.1:8888/public/api/game,1714575588,,200,request
4ceead,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714575895,,200,request
469d08,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714575990,,200,request
d64635,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714575993,,200,request
c3a211,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714575996,,200,request
ece167,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714575998,,200,request
5079af,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576000,,200,request
c2d9a4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576001,,200,request
fcc919,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576003,,200,request
3f5ccc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576005,,200,request
ceb5fb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576062,,200,request
a59751,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576064,,200,request
b18956,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576068,,200,request
ade9e4,127.0.0.1,GET,http://127.0.0.1:8888/public/session,1714576074,,200,request
1fa336,127.0.0.1,GET,http://127.0.0.1:8888/public/session/delete,1714576076,,200,request
84729b,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714576079,,200,request
e5761b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714576083,,200,request
2a5dac,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576085,,200,request
e89fce,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576087,,200,request
5bd6f7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576090,,200,request
ac5981,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576093,,200,request
4cf1a8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576098,,200,request
12064d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576100,,200,request
34e1ea,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576104,,200,request
120be5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576106,,200,request
8589c6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576108,,200,request
c587b1,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576110,,200,request
2f461a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576112,,200,request
c95db4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576223,,200,request
75bf0c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576226,,200,request
6ad45d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576230,,200,request
bb294f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576234,,200,request
93993a,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576237,,200,request
8fd251,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576239,,200,request
b1c35c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576242,,200,request
bc5c78,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576245,,200,request
b58969,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576248,,200,request
386610,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576251,,200,request
b4fced,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576253,,200,request
5e28a8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576255,,200,request
30745f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576257,,200,request
4e459f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576263,,200,request
24d45d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576266,,200,request
e2ea96,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576268,,200,request
675d8f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576321,,200,request
836902,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576323,,200,request
151a14,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576325,,200,request
28416e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576328,,200,request
7776ca,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576329,,200,request
b40d17,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/bank,1714576331,d23a44,500,request
d23a44,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576331,,500,request
b1f455,127.0.0.1,POST,http://127.0.0.1:8888/public/game,1714576339,,200,request
c0f586,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714576341,,200,request
4d32e2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576344,,200,request
108474,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576346,,200,request
e0c1d0,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576348,,200,request
7e97fc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576350,,200,request
02afdf,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576352,,200,request
e33fb8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576354,,200,request
4697af,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576356,,200,request
5c8677,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576358,,200,request
59f936,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/bank,1714576360,,200,request
d4e00d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/new_round,1714576366,,200,request
9904ca,127.0.0.1,POST,http://127.0.0.1:8888/public/game,1714576392,,200,request
f8528d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/doc,1714576394,,200,request
5f7157,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714576537,,200,request
d10d1a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714576539,,200,request
3ae044,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714576565,,200,request
4bb448,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714576566,,200,request
0de9d2,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714576600,,200,request
207892,127.0.0.1,GET,http://127.0.0.1:8888/public/game/21/player,1714576603,,200,request
ad1231,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576607,,200,request
6e83d9,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576759,,200,request
46db4c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/21/player,1714576761,,200,request
013e3f,127.0.0.1,GET,http://127.0.0.1:8888/public/game,1714576765,,200,request
